0,sidecrunch,6.51E+13,-0.068969727,-0.403076172,0.752563477,51.46341463,-132.5609756,-49.84756098,0.856492271,150.6840225,-0.491723648,-0.091391096
0,sidecrunch,6.51E+13,0.167480469,-0.294189453,0.815307617,40.36585366,-107.4085366,-35.24390244,0.882793097,120.0338641,-0.346292336,0.202601599
0,sidecrunch,6.51E+13,0.324829102,-0.190795898,0.80859375,43.53658537,-97.5,-40.18292683,0.892043089,114.0892277,-0.231721661,0.38198913
0,sidecrunch,6.51E+13,0.524536133,-0.071166992,0.791992188,52.56097561,-82.37804878,-38.50609756,0.952604074,105.0310365,-0.089617511,0.584973174
0,sidecrunch,6.51E+13,0.748413086,0.015380859,0.777587891,29.26829268,-72.43902439,-39.66463415,1.07935242,87.62036529,0.01977764,0.766282022
0,sidecrunch,6.51E+13,0.860473633,0.067016602,0.670166016,6.402439024,-58.1097561,-2.713414634,1.092716151,58.52433339,0.099668653,0.909095463
0,sidecrunch,6.51E+13,0.862182617,-0.022827148,0.558105469,-1.920731707,-24.3902439,18.84146341,1.027307967,30.87999273,-0.040878352,0.996309532
0,sidecrunch,6.51E+13,0.822143555,-0.025024414,0.524780273,2.62195122,-1.493902439,8.932926829,0.975674424,9.428868141,-0.047649413,1.002684861
0,sidecrunch,6.51E+13,0.820678711,-0.026855469,0.573852539,0.640243902,9.908536585,1.12804878,1.001769185,9.993072779,-0.046764434,0.960579665
0,sidecrunch,6.51E+13,0.852416992,-0.024658203,0.6015625,-2.774390244,23.65853659,4.390243902,1.043599634,24.22184626,-0.040967325,0.956245831
0,sidecrunch,6.51E+13,0.830810547,-0.034545898,0.665649414,-12.59146341,57.86585366,18.7804878,1.065142585,62.12655384,-0.051851518,0.89532117
0,sidecrunch,6.51E+13,0.789550781,-0.043212891,0.797363281,-16.52439024,90.27439024,33.99390244,1.122963041,97.86780068,-0.05414177,0.780475126
0,sidecrunch,6.51E+13,0.679931641,-0.155151367,0.873657227,-47.77439024,133.2317073,51.55487805,1.117880107,150.6352736,-0.175756019,0.661342967
0,sidecrunch,6.51E+13,0.25793457,-0.31640625,0.712768555,-64.32926829,140.9146341,50.94512195,0.821390389,163.0662268,-0.417779313,0.347216265
0,sidecrunch,6.51E+13,-0.080322266,-0.382202148,0.678833008,-47.98780488,126.0365854,42.5,0.783163074,141.4012032,-0.512790638,-0.117776434
0,sidecrunch,6.51E+13,-0.276245117,-0.405151367,0.557739258,-30.18292683,93.96341463,30.42682927,0.742652055,103.2759619,-0.62823647,-0.459876027
0,sidecrunch,6.51E+13,-0.493652344,-0.363525391,0.486450195,-4.725609756,92.5304878,17.28658537,0.782609187,94.24992623,-0.641772399,-0.792746394
0,sidecrunch,6.51E+13,-0.610595703,-0.336669922,0.430297852,4.146341463,77.77439024,9.451219512,0.819347295,78.45618825,-0.663923763,-0.956910857
0,sidecrunch,6.51E+13,-0.723510742,-0.323852539,0.270751953,-0.670731707,42.74390244,-3.109756098,0.837648423,42.86212384,-0.874465931,-1.212709955
0,sidecrunch,6.51E+13,-0.678710938,-0.389892578,0.296630859,6.493902439,-4.146341463,-2.042682927,0.837051149,7.970913997,-0.920418022,-1.158763351
0,sidecrunch,6.51E+13,-0.634155273,-0.332885742,0.434204102,29.69512195,-28.56707317,-8.963414634,0.837555389,42.16895468,-0.654076822,-0.970414955
0,sidecrunch,6.51E+13,-0.604492188,-0.319702148,0.468505859,30.06097561,-40.24390244,-11.18902439,0.828925816,51.46288182,-0.598806863,-0.911461027
0,sidecrunch,6.51E+13,-0.528198242,-0.334838867,0.573242188,40.73170732,-65.21341463,-14.17682927,0.848361395,78.18467828,-0.52865682,-0.744525449
0,sidecrunch,6.51E+13,-0.3046875,-0.296020508,0.680786133,55.42682927,-80.91463415,-27.07317073,0.802453969,101.7460957,-0.410160123,-0.420816676
0,sidecrunch,6.51E+13,-0.16796875,-0.222900391,0.826171875,56.79878049,-84.54268293,-23.96341463,0.87204246,104.6317922,-0.263524533,-0.200575922
0,sidecrunch,6.51E+13,-0.098510742,-0.062744141,0.869506836,53.62804878,-83.7804878,-26.82926829,0.877315981,103.0288668,-0.072035746,-0.112813917
0,sidecrunch,6.51E+13,0.212402344,0.037231445,0.860351563,38.90243902,-101.6768293,-23.41463415,0.886964344,111.3544901,0.043247704,0.242038674
0,sidecrunch,6.51E+13,0.352050781,0.045166016,0.852294922,28.07926829,-76.34146341,-14.57317073,0.923247722,82.63680565,0.052943888,0.391715898
0,sidecrunch,6.51E+13,0.485961914,0.127807617,0.847412109,30.45731707,-59.66463415,-10.73170732,0.98519087,67.84310041,0.149692872,0.520680569
0,sidecrunch,6.51E+13,0.631591797,0.166381836,0.828491211,11.61585366,-49.9695122,-1.280487805,1.054982844,51.31783174,0.198188806,0.651351897
0,sidecrunch,6.51E+13,0.716796875,0.130004883,0.743164063,-1.219512195,-26.2195122,3.75,1.040668946,26.51438346,0.173181915,0.767339926
0,sidecrunch,6.51E+13,0.696533203,0.079956055,0.69519043,-2.012195122,3.719512195,8.353658537,0.987340472,9.363082352,0.114510025,0.78636299
0,sidecrunch,6.51E+13,0.652832031,0.120605469,0.724731445,-4.695121951,9.115853659,3.353658537,0.982838241,10.78841896,0.164902843,0.733252303
0,sidecrunch,6.51E+13,0.70715332,0.108154297,0.774902344,-31.37195122,34.45121951,18.1402439,1.054626385,50.00154295,0.138675672,0.739717091
0,sidecrunch,6.51E+13,0.624511719,0.010009766,0.856079102,-22.56097561,82.95731707,25.76219512,1.059710579,89.74744995,0.011692039,0.630253036
0,sidecrunch,6.51E+13,0.543701172,-0.040771484,0.900756836,-38.59756098,95.6402439,31.76829268,1.052917925,107.9168772,-0.045232711,0.543065892
0,sidecrunch,6.51E+13,0.256958008,-0.150146484,0.842285156,-50.42682927,123.9634146,39.48170732,0.893317227,139.5299197,-0.176407878,0.29610391
0,sidecrunch,6.51E+13,-0.030883789,-0.223754883,0.744873047,-54.45121951,123.2621951,35.42682927,0.778367466,139.3325672,-0.291817594,-0.041438081
0,sidecrunch,6.51E+13,-0.284912109,-0.285644531,0.658813477,-46.43292683,102.9878049,15.82317073,0.772530197,114.0739996,-0.409110605,-0.408174416
0,sidecrunch,6.51E+13,-0.454589844,-0.323852539,0.570678711,-41.43292683,81.76829268,10.82317073,0.798252206,92.30320763,-0.516169452,-0.67265059
0,sidecrunch,6.51E+13,-0.516845703,-0.33605957,0.476928711,-33.26219512,68.44512195,8.567073171,0.77943987,76.58004365,-0.613828403,-0.825543638
0,sidecrunch,6.51E+13,-0.639404297,-0.406005859,0.322265625,-11.37195122,48.50609756,-7.43902439,0.82312438,50.37362265,-0.899880301,-1.103946533
0,sidecrunch,6.51E+13,-0.694824219,-0.388793945,0.239379883,-5,15.15243902,1.036585366,0.831410943,15.98971286,-1.018913645,-1.239013015
0,sidecrunch,6.51E+13,-0.622314453,-0.415161133,0.277954102,7.134146341,-16.98170732,1.493902439,0.798055466,18.47988561,-0.980828556,-1.150735301
0,sidecrunch,6.51E+13,-0.59387207,-0.377441406,0.326904297,13.50609756,-39.93902439,-9.93902439,0.775894626,43.31656203,-0.857025848,-1.067598108
0,sidecrunch,6.52E+13,-0.550170898,-0.369140625,0.405639648,31.15853659,-58.23170732,-7.103658537,0.77685027,66.42475521,-0.738324096,-0.935474484
0,sidecrunch,6.52E+13,-0.459472656,-0.359985352,0.545288086,42.40853659,-79.48170732,-18.38414634,0.798776359,91.9445627,-0.583494629,-0.700196115
0,sidecrunch,6.52E+13,-0.249389648,-0.392700195,0.838989258,68.01829268,-110.1219512,-31.03658537,0.959328731,133.1037261,-0.437773528,-0.288932053
0,sidecrunch,6.52E+13,0.034667969,-0.199707031,0.932128906,65,-115.7926829,-31.76829268,0.953912503,136.5363315,-0.211057559,0.037175113
0,sidecrunch,6.52E+13,0.213134766,-0.042114258,0.857421875,50.85365854,-90.54878049,-26.15853659,0.884518124,107.095496,-0.049077871,0.243638272
0,sidecrunch,6.52E+13,0.315185547,0.075439453,0.839599609,44.08536585,-78.65853659,-26.52439024,0.899978079,93.99057473,0.089611065,0.359121156
0,sidecrunch,6.52E+13,0.536010742,0.091674805,0.797485352,24.20731707,-80.91463415,-26.25,0.965243323,88.44339839,0.114452461,0.591772713
0,sidecrunch,6.52E+13,0.656616211,0.113037109,0.817626953,18.50609756,-50.24390244,-12.77439024,1.05472085,55.04643881,0.137379391,0.676613463
0,sidecrunch,6.52E+13,0.723876953,0.084472656,0.765258789,5.701219512,-21.64634146,6.707317073,1.056766051,23.36784339,0.109939346,0.75761615
0,sidecrunch,6.52E+13,0.671508789,0.096069336,0.697875977,4.390243902,7.865853659,2.835365854,0.973233913,9.443791338,0.136799809,0.766145773
0,sidecrunch,6.52E+13,0.667724609,0.167480469,0.734863281,-13.35365854,22.31707317,13.65853659,1.006940864,29.3756289,0.224079617,0.737566962
0,sidecrunch,6.52E+13,0.639038086,0.036010742,0.807373047,-19.32926829,57.13414634,20.82317073,1.030299804,63.80858665,0.044572817,0.669538249
0,sidecrunch,6.52E+13,0.57019043,0.050170898,0.882202148,-37.71341463,77.86585366,31.61585366,1.051624874,92.11381553,0.056808879,0.573788302
0,sidecrunch,6.52E+13,0.366577148,-0.158447266,0.887573242,-54.17682927,99.90853659,35.94512195,0.973278275,119.2010751,-0.176656495,0.391671844
0,sidecrunch,6.52E+13,0.29309082,-0.238525391,0.815063477,-54.48170732,94.05487805,34.63414634,0.898401393,114.079361,-0.284696792,0.345194902
0,sidecrunch,6.52E+13,-0.042602539,-0.30871582,0.710693359,-57.31707317,114.3902439,43.50609756,0.776018997,135.141242,-0.409794417,-0.059873388
0,sidecrunch,6.52E+13,-0.345703125,-0.348876953,0.678710938,-46.25,76.58536585,18.68902439,0.837779396,91.39836101,-0.47480754,-0.471101599
0,sidecrunch,6.52E+13,-0.368408203,-0.373413086,0.581665039,-32.98780488,67.40853659,20.15243902,0.783259953,77.70602856,-0.570711426,-0.564594357
0,sidecrunch,6.52E+13,-0.512451172,-0.329956055,0.494506836,-17.86585366,73.87195122,5.152439024,0.784865729,76.1761218,-0.58840126,-0.803216619
0,sidecrunch,6.52E+13,-0.624389648,-0.429199219,0.329223633,-7.469512195,52.59146341,0.945121951,0.826112948,53.12766597,-0.916462873,-1.085569334
0,sidecrunch,6.52E+13,-0.677612305,-0.374023438,0.28503418,5.12195122,14.69512195,-2.713414634,0.824800856,15.79694947,-0.919611448,-1.172620239
0,sidecrunch,6.52E+13,-0.596923828,-0.383789063,0.345581055,3.536585366,-14.69512195,1.25,0.789327794,15.16629636,-0.837735262,-1.046008616
0,sidecrunch,6.52E+13,-0.610351563,-0.392333984,0.376464844,14.84756098,-24.11585366,-6.341463415,0.817423247,29.02134771,-0.806036705,-1.018115383
0,sidecrunch,6.52E+13,-0.517211914,-0.428710938,0.422607422,26.95121951,-60.06097561,-21.79878049,0.793661304,69.34605869,-0.792567528,-0.885722638
0,sidecrunch,6.52E+13,-0.434936523,-0.429931641,0.609863281,46.06707317,-63.7195122,-26.00609756,0.863680622,82.81707901,-0.614049726,-0.619510668
0,sidecrunch,6.52E+13,-0.291748047,-0.393554688,0.774291992,61.34146341,-91.06707317,-40.97560976,0.916258863,117.1963632,-0.470247137,-0.360341965
0,sidecrunch,6.52E+13,0.014404297,-0.260986328,0.891967773,60.39634146,-89.75609756,-38.90243902,0.929477195,114.9664076,-0.284650498,0.016147495
0,sidecrunch,6.52E+13,0.175048828,-0.155761719,0.849121094,44.9695122,-72.28658537,-29.32926829,0.880857785,90.04339748,-0.181421769,0.203304808
0,sidecrunch,6.52E+13,0.228515625,-0.087890625,0.833618164,46.2195122,-65,-18.23170732,0.86882875,81.8146592,-0.105044633,0.2675526
0,sidecrunch,6.52E+13,0.366333008,0.069335938,0.856445313,43.7195122,-56.2804878,-7.865853659,0.934080253,71.69909838,0.080781633,0.404186289
0,sidecrunch,6.52E+13,0.55859375,0.042236328,0.858642578,24.08536585,-49.84756098,-4.207317073,1.025220933,55.52103836,0.049150034,0.576764893
0,sidecrunch,6.52E+13,0.621948242,0.083251953,0.826660156,17.80487805,-35.85365854,1.067073171,1.037842723,40.04543867,0.100370386,0.645011503
0,sidecrunch,6.52E+13,0.657836914,0.118530273,0.779663086,3.536585366,-16.15853659,7.195121951,1.02697291,18.03816844,0.150872295,0.70085155
0,sidecrunch,6.52E+13,0.649047852,0.05871582,0.758666992,-10.73170732,18.1402439,9.237804878,1.000143123,23.01249725,0.077239434,0.707684716
0,sidecrunch,6.52E+13,0.615722656,0.080078125,0.816894531,-13.01829268,45.06097561,10.12195122,1.026081659,47.98355305,0.097715299,0.645887739
0,sidecrunch,6.52E+13,0.544067383,0.083374023,0.893310547,-37.34756098,72.22560976,17.22560976,1.049268449,83.1149845,0.093061922,0.547044571
0,sidecrunch,6.52E+13,0.397827148,-0.049682617,0.892578125,-52.89634146,91.43292683,19.90853659,0.978483782,107.4911758,-0.055604547,0.41927704
0,sidecrunch,6.52E+13,0.25012207,-0.197998047,0.819213867,-64.51219512,100.8536585,29.17682927,0.879133458,123.2256918,-0.237144916,0.29633001
0,sidecrunch,6.52E+13,-0.06640625,-0.345581055,0.692749023,-69.42073171,111.3109756,39.26829268,0.777005318,136.9356421,-0.46273089,-0.095567024
0,sidecrunch,6.52E+13,-0.343139648,-0.38269043,0.611206055,-41.43292683,117.3780488,45.24390244,0.798604799,132.4435898,-0.559406765,-0.511564119
0,sidecrunch,6.52E+13,-0.472290039,-0.340576172,0.544189453,-29.75609756,89.93902439,32.5,0.796989442,100.1533996,-0.559203984,-0.714782019
0,sidecrunch,6.52E+13,-0.604492188,-0.396118164,0.476074219,-26.40243902,75.48780488,19.17682927,0.865428834,82.2389704,-0.693981178,-0.903686555
0,sidecrunch,6.52E+13,-0.717529297,-0.407348633,0.327392578,-0.762195122,48.26219512,-0.884146341,0.88767511,48.27631028,-0.893793688,-1.142734188
0,sidecrunch,6.52E+13,-0.744750977,-0.333496094,0.272583008,13.56707317,12.16463415,-3.87195122,0.86033433,18.62889703,-0.88556533,-1.219934404
0,sidecrunch,6.52E+13,-0.663208008,-0.298828125,0.297729492,20.18292683,-19.45121951,-2.774390244,0.785993614,28.16731647,-0.787239782,-1.148838191
0,sidecrunch,6.52E+13,-0.630981445,-0.334106445,0.364990234,22.16463415,-38.59756098,-14.23780488,0.80186194,46.7306945,-0.741250161,-1.046374313
0,sidecrunch,6.52E+13,-0.623168945,-0.348510742,0.491455078,34.48170732,-72.5304878,-16.06707317,0.86679142,81.9012249,-0.616834279,-0.903021569
0,sidecrunch,6.52E+13,-0.364379883,-0.35534668,0.686035156,47.68292683,-98.29268293,-12.04268293,0.854217886,109.9096867,-0.47792125,-0.488247216
0,sidecrunch,6.52E+13,-0.156616211,-0.289306641,0.832519531,58.50609756,-95,-20.0304878,0.89516241,113.3542407,-0.334452456,-0.185949885
0,sidecrunch,6.52E+13,0.032836914,-0.142456055,0.879272461,49.45121951,-93.81097561,-26.52439024,0.891342836,109.3136109,-0.160620152,0.037328203
0,sidecrunch,6.52E+13,0.186889648,-0.055297852,0.868774414,34.11585366,-76.82926829,-22.5,0.890367663,87.02228414,-0.063564666,0.211889641
0,sidecrunch,6.52E+13,0.275756836,0.012329102,0.845458984,33.04878049,-71.95121951,-22.80487805,0.889378847,82.39698019,0.014581699,0.315282789
0,sidecrunch,6.52E+13,0.4765625,0.033569336,0.813476563,19.14634146,-75.6402439,-19.48170732,0.943389016,80.42117761,0.041243106,0.529938448
0,sidecrunch,6.52E+13,0.591674805,0.017822266,0.830688477,7.37804878,-64.08536585,-12.77439024,1.020019634,65.76134705,0.021451522,0.618913742
0,sidecrunch,6.52E+13,0.66015625,0.047241211,0.776977539,12.25609756,-44.54268293,-5.792682927,1.020652783,46.55982931,0.060726499,0.704288806
0,sidecrunch,6.52E+13,0.684936523,0.086303711,0.712890625,3.932926829,-18.32317073,-0.884146341,0.992370603,18.76134893,0.120475367,0.765402575
0,sidecrunch,6.52E+13,0.705688477,0.059204102,0.686401367,0.914634146,4.756097561,6.859756098,0.986229278,8.397218191,0.086039946,0.799252065
0,sidecrunch,6.52E+13,0.707885742,0.12109375,0.722900391,-0.792682927,24.90853659,8.719512195,1.018995042,26.40252704,0.165970055,0.774904563
0,sidecrunch,6.52E+13,0.670898438,0.108154297,0.822265625,-19.42073171,53.01829268,18.41463415,1.066734655,59.39025955,0.130781313,0.684369849
0,sidecrunch,6.52E+13,0.587402344,0.058959961,0.853759766,-45.06097561,82.43902439,22.80487805,1.037990139,96.6785743,0.068949722,0.602639211
0,sidecrunch,6.52E+13,0.44543457,-0.124755859,0.866210938,-68.29268293,109.9695122,39.20731707,0.981986441,135.2567849,-0.143041173,0.47496936
0,sidecrunch,6.52E+13,0.255981445,-0.296020508,0.765625,-60.12195122,114.4817073,48.07926829,0.859846662,137.9576977,-0.368935505,0.32265908
0,sidecrunch,6.52E+13,-0.056518555,-0.364013672,0.64465332,-61.58536585,117.1036585,56.64634146,0.742481113,143.9264817,-0.514033162,-0.087449187
0,sidecrunch,6.52E+13,-0.333984375,-0.420654297,0.599609375,-48.32317073,108.4146341,42.16463415,0.805001244,125.9631616,-0.61176362,-0.508204087
0,sidecrunch,6.52E+13,-0.503540039,-0.450317383,0.535644531,-22.16463415,88.44512195,15.85365854,0.862121442,92.5480907,-0.699071218,-0.75451406
0,sidecrunch,6.52E+13,-0.692504883,-0.368774414,0.351318359,-9.329268293,79.32926829,7.774390244,0.859640722,80.25340615,-0.809634814,-1.101313576
0,sidecrunch,6.52E+13,-0.705810547,-0.380859375,0.250366211,-0.884146341,49.11585366,13.41463415,0.840181904,50.92250195,-0.989256269,-1.229921435
0,sidecrunch,6.52E+13,-0.717773438,-0.325317383,0.229248047,8.048780488,5.701219512,-1.158536585,0.820722106,9.931212327,-0.956929354,-1.261648856
0,sidecrunch,6.52E+13,-0.702026367,-0.36315918,0.282470703,15.70121951,-22.65243902,-6.097560976,0.839354102,28.22838177,-0.909729888,-1.188252988
0,sidecrunch,6.52E+13,-0.671264648,-0.403686523,0.36706543,28.53658537,-52.01219512,-26.95121951,0.865041078,65.16113396,-0.832875919,-1.070392697
0,sidecrunch,6.52E+13,-0.548461914,-0.399536133,0.496704102,47.5,-71.95121951,-33.84146341,0.840924823,92.62004445,-0.677402658,-0.834878881
0,sidecrunch,6.52E+13,-0.347290039,-0.380249023,0.681274414,57.31707317,-82.28658537,-19.66463415,0.854010842,102.191129,-0.509074065,-0.471429275
0,sidecrunch,6.52E+13,-0.213989258,-0.256958008,0.824829102,73.1402439,-83.93292683,-36.67682927,0.890034757,117.2152775,-0.301999816,-0.253838443
0,sidecrunch,6.53E+13,-0.028076172,-0.125976563,0.813842773,55.21341463,-80.33536585,-29.81707317,0.824013607,101.9379714,-0.153573429,-0.034484599
0,sidecrunch,6.53E+13,0.11730957,-0.029296875,0.775268555,52.01219512,-88.7195122,-5.640243902,0.784640793,102.9962749,-0.037771352,0.150175521
0,sidecrunch,6.53E+13,0.326660156,-0.034057617,0.905761719,38.1402439,-72.89634146,-10.85365854,0.963468251,82.98407502,-0.037583372,0.346128143
0,sidecrunch,6.53E+13,0.427246094,0.08996582,0.955200195,39.9695122,-68.1097561,-30.6097561,1.050257343,84.69626881,0.093908274,0.420593292
0,sidecrunch,6.53E+13,0.54296875,0.16784668,0.828491211,17.80487805,-55.18292683,-8.353658537,1.00468167,58.58287042,0.199887767,0.580141399
0,sidecrunch,6.53E+13,0.621948242,0.103515625,0.774291992,-2.225609756,-12.5,6.341463415,0.998530515,14.19216323,0.132902623,0.676718097
0,sidecrunch,6.53E+13,0.608398438,0.118408203,0.798095703,-8.323170732,18.38414634,9.085365854,1.01050775,22.13133255,0.147288991,0.651334736
0,sidecrunch,6.53E+13,0.619384766,0.089233398,0.857177734,-24.51219512,48.81097561,17.77439024,1.061298146,57.43942895,0.103727769,0.625724178
0,sidecrunch,6.53E+13,0.440429688,0.096679688,0.905151367,-36.73780488,77.92682927,22.98780488,1.011248866,89.16667651,0.106407096,0.452855101
0,sidecrunch,6.53E+13,0.295776367,-0.009521484,0.890380859,-61.18902439,81.00609756,36.61585366,0.938270959,107.9203655,-0.010693313,0.32072196
0,sidecrunch,6.53E+13,0.143554688,-0.185180664,0.817993164,-61.55487805,92.04268293,48.90243902,0.850889325,121.0467143,-0.222631478,0.173727077
0,sidecrunch,6.53E+13,-0.058959961,-0.275024414,0.77355957,-55.27439024,94.87804878,47.40853659,0.823109418,119.6021392,-0.341593698,-0.076071949
0,sidecrunch,6.53E+13,-0.276123047,-0.326293945,0.618286133,-45.51829268,84.87804878,27.31707317,0.75165778,100.1120403,-0.485592066,-0.420018115
0,sidecrunch,6.53E+13,-0.489624023,-0.33972168,0.560546875,-30.91463415,84.87804878,25.97560976,0.818141371,93.99324482,-0.54485909,-0.717965975
0,sidecrunch,6.53E+13,-0.599243164,-0.359130859,0.417602539,-19.17682927,55.12195122,16.00609756,0.813915981,60.51756312,-0.710260925,-0.962165188
0,sidecrunch,6.53E+13,-0.637573242,-0.337890625,0.367919922,-0.884146341,20.48780488,7.682926829,0.809959741,21.8988408,-0.742877975,-1.047413037
0,sidecrunch,6.53E+13,-0.664428711,-0.324707031,0.411254883,5.152439024,7.774390244,-1.067073171,0.846186,9.387620397,-0.668337536,-1.016552082
0,sidecrunch,6.53E+13,-0.618530273,-0.352661133,0.450317383,13.29268293,-5.548780488,-10.6402439,0.842457903,17.90807568,-0.664374992,-0.941495635
0,sidecrunch,6.53E+13,-0.577880859,-0.311035156,0.444458008,23.38414634,-25.6097561,-5.670731707,0.792610924,35.14022063,-0.610596922,-0.915172164
0,sidecrunch,6.53E+13,-0.510009766,-0.324707031,0.548461914,21.37195122,-44.63414634,-28.99390244,0.816305757,57.35515406,-0.534540113,-0.749086142
0,sidecrunch,6.53E+13,-0.414672852,-0.370361328,0.675415039,29.93902439,-67.95731707,-33.41463415,0.874818017,81.43144295,-0.501572678,-0.550615682
0,sidecrunch,6.53E+13,-0.23828125,-0.35168457,0.797119141,48.26219512,-70.36585366,-34.9695122,0.903249088,92.2142051,-0.415507176,-0.290473041
0,sidecrunch,6.53E+13,-0.082519531,-0.206420898,0.803955078,51.00609756,-76.8902439,-35.97560976,0.834123988,99.03522653,-0.251327784,-0.102283772
0,sidecrunch,6.53E+13,0.127441406,-0.125732422,0.798828125,41.43292683,-79.42073171,-28.65853659,0.818642979,94.05132519,-0.15611532,0.158202277
0,sidecrunch,6.53E+13,0.276611328,-0.054443359,0.812866211,31.43292683,-84.08536585,-21.92073171,0.860365843,92.40614762,-0.066877141,0.32799963
0,sidecrunch,6.53E+13,0.470947266,-0.032470703,0.828491211,32.28658537,-80.57926829,-7.225609756,0.953542532,87.10712663,-0.039172525,0.516890037
0,sidecrunch,6.53E+13,0.566650391,0.010742188,0.849365234,18.62804878,-55.79268293,-4.024390244,1.021092239,58.95781023,0.012646639,0.588334191
0,sidecrunch,6.53E+13,0.622558594,0.017700195,0.808105469,3.658536585,-33.20121951,-0.670731707,1.020258276,33.40891719,0.021899821,0.656425234
0,sidecrunch,6.53E+13,0.694946289,-0.022094727,0.767944336,-6.707317073,4.847560976,8.780487805,1.035942578,12.065816,-0.028763326,0.735539652
0,sidecrunch,6.53E+13,0.716064453,-0.004882813,0.833374023,-9.420731707,36.67682927,23.29268293,1.098764945,44.45772227,-0.005859022,0.709831309
0,sidecrunch,6.53E+13,0.647583008,-0.087768555,0.929931641,-38.65853659,76.52439024,21.06707317,1.136591364,88.28525542,-0.094102968,0.608290281
0,sidecrunch,6.53E+13,0.438232422,-0.171508789,0.857177734,-38.81097561,103.6280488,23.87195122,0.977863277,113.203067,-0.197477718,0.472607333
0,sidecrunch,6.53E+13,0.180664063,-0.205688477,0.721923828,-41.2195122,128.8719512,36.09756098,0.772088898,140.0359307,-0.277562526,0.245217365
0,sidecrunch,6.53E+13,-0.192260742,-0.247558594,0.622924805,-49.66463415,131.9207317,29.11585366,0.69734121,143.9353614,-0.378274465,-0.299366234
0,sidecrunch,6.53E+13,-0.462402344,-0.267822266,0.508300781,-37.4695122,114.0243902,27.31707317,0.73750551,123.0924384,-0.484933123,-0.738149653
0,sidecrunch,6.53E+13,-0.603027344,-0.341064453,0.458251953,-34.23780488,78.1402439,9.329268293,0.830639387,85.82051181,-0.639825597,-0.920977206
0,sidecrunch,6.53E+13,-0.616333008,-0.444824219,0.368041992,-21.43292683,39.20731707,7.682926829,0.844505696,45.33885121,-0.879577352,-1.032476561
0,sidecrunch,6.53E+13,-0.688476563,-0.381958008,0.322875977,-4.756097561,29.3902439,5.335365854,0.850964626,30.24686809,-0.869026696,-1.132278077
0,sidecrunch,6.53E+13,-0.663818359,-0.36730957,0.317504883,6.341463415,-11.98170732,-1.981707317,0.822423543,13.70046103,-0.857997616,-1.124658243
0,sidecrunch,6.53E+13,-0.614501953,-0.373413086,0.373291016,11.37195122,-36.98170732,-11.76829268,0.810182798,40.44082916,-0.785561642,-1.024902853
0,sidecrunch,6.53E+13,-0.603393555,-0.400024414,0.522338867,23.01829268,-51.09756098,-8.993902439,0.892715636,56.75995787,-0.653557548,-0.857275859
0,sidecrunch,6.53E+13,-0.457275391,-0.429443359,0.572021484,32.74390244,-75.76219512,-20.09146341,0.84895875,84.94551347,-0.643978957,-0.674376492
0,sidecrunch,6.53E+13,-0.251220703,-0.329956055,0.702392578,53.50609756,-102.7134146,-27.01219512,0.815682643,118.9226921,-0.43916443,-0.343486261
0,sidecrunch,6.53E+13,0.000854492,-0.236328125,0.797485352,39.69512195,-84.69512195,-17.86585366,0.831765952,95.22686131,-0.28809714,0.001071483
0,sidecrunch,6.53E+13,0.066162109,-0.21081543,0.845214844,36.70731707,-75.94512195,-20.94512195,0.873618168,86.91252388,-0.244434871,0.078119152
0,sidecrunch,6.53E+13,0.217529297,-0.080688477,0.831176758,43.07926829,-80.67073171,-22.28658537,0.862951,94.12907202,-0.096774158,0.255971397
0,sidecrunch,6.53E+13,0.412841797,-0.020996094,0.815673828,28.50609756,-73.7804878,-14.63414634,0.914441348,80.43827582,-0.025735114,0.468544262
0,sidecrunch,6.53E+13,0.537963867,-0.020996094,0.859619141,23.87195122,-46.37195122,-10.73170732,1.014293363,53.24845028,-0.024420024,0.559186267
0,sidecrunch,6.53E+13,0.619262695,-0.001342773,0.811157227,0.945121951,-47.28658537,-15.39634146,1.020521502,49.73893587,-0.001655378,0.652041775
0,sidecrunch,6.53E+13,0.696044922,0.014404297,0.731689453,-9.085365854,-27.71341463,-1.829268293,1.009977957,29.22196854,0.019683811,0.760437548
0,sidecrunch,6.53E+13,0.726806641,-0.042480469,0.721557617,-9.695121951,4.817073171,10.24390244,1.02503555,14.90426519,-0.058805409,0.789022252
0,sidecrunch,6.53E+13,0.744628906,-0.047607422,0.801513672,-7.652439024,36.98170732,24.23780488,1.095062939,44.87402015,-0.05932719,0.74862334
0,sidecrunch,6.53E+13,0.653686523,-0.075561523,0.867919922,-27.98780488,82.13414634,18.7195122,1.089174277,88.76798609,-0.086841514,0.64552335
0,sidecrunch,6.53E+13,0.432739258,-0.138671875,0.841552734,-51.79878049,112.1341463,22.95731707,0.956401672,125.6352611,-0.163313385,0.474955037
0,sidecrunch,6.53E+13,0.150268555,-0.204345703,0.78125,-49.93902439,130.7012195,50.54878049,0.82139477,148.7679204,-0.255831064,0.19002306
0,sidecrunch,6.53E+13,-0.082397461,-0.354248047,0.592041016,-46.98170732,116.5853659,46.18902439,0.694833494,133.9136077,-0.539205761,-0.138286962
0,sidecrunch,6.53E+13,-0.389282227,-0.364379883,0.590332031,-23.04878049,107.1341463,22.01219512,0.795490577,111.7743634,-0.553003716,-0.582975356
