0,squat,4.94E+13,-0.619628906,-0.450439453,-0.016357422,-4.420731707,-3.079268293,-7.195121951,0.766226629,8.988578416,1.534497914,1.544403717
0,squat,4.94E+13,-0.560668945,-0.468017578,-0.012207031,-1.493902439,-2.37804878,-9.756097561,0.73043763,10.15225591,1.544719819,1.549027504
0,squat,4.94E+13,-0.526489258,-0.458862305,-0.026367188,-0.182926829,-2.225609756,-2.713414634,0.698885386,3.514174154,1.513397354,1.520756983
0,squat,4.94E+13,-0.570068359,-0.49206543,-0.01965332,2.926829268,4.512195122,3.87195122,0.75332103,6.627083871,1.530877084,1.536334601
0,squat,4.94E+13,-0.702880859,-0.561035156,-0.001586914,5.335365854,6.646341463,-0.335365854,0.899335569,8.529504903,1.567967788,1.568538602
0,squat,4.94E+13,-0.741699219,-0.553466797,-0.025512695,2.012195122,8.902439024,2.103658537,0.925793781,9.366308185,1.524732773,1.536412254
0,squat,4.94E+13,-0.715698242,-0.567382813,-0.020141602,-4.420731707,4.390243902,-0.518292683,0.913538677,6.251858736,1.535312087,1.542661163
0,squat,4.94E+13,-0.711914063,-0.565429688,-0.017211914,-3.902439024,-1.006097561,-4.481707317,0.909301169,6.027185339,1.540365309,1.546624081
0,squat,4.94E+13,-0.726928711,-0.554077148,-0.014160156,-1.829268293,1.829268293,4.573170732,0.914126549,5.254173153,1.545245599,1.551319361
0,squat,4.94E+13,-0.704711914,-0.546020508,-0.013671875,-1.280487805,2.62195122,3.170731707,0.891596432,4.309038962,1.545762434,1.551398102
0,squat,4.94E+13,-0.656494141,-0.559204102,-0.014648438,0.152439024,6.097560976,-6.280487805,0.862501224,8.754885184,1.544607161,1.5484869
0,squat,4.94E+13,-0.539672852,-0.427001953,-0.003295898,2.743902439,-5.335365854,6.920731707,0.688177534,9.159238874,1.563077785,1.564689188
0,squat,4.94E+13,-0.455200195,-0.434936523,-0.047241211,-3.262195122,6.463414634,6.158536585,0.631354677,9.505010185,1.462604128,1.467385355
0,situp,4.94E+13,0.203613281,-1.035766602,0.08190918,22.01219512,53.04878049,175.0914634,1.058763399,184.2708072,-1.491879831,1.188327546
0,situp,4.94E+13,-0.325195313,-0.856201172,0.133178711,22.01219512,51.40243902,161.7073171,0.925510134,171.1023199,-1.416486831,-1.182097642
0,situp,4.94E+13,-0.554931641,-0.613525391,0.118164063,38.7195122,54.20731707,94.84756098,0.835658589,115.9038122,-1.380527629,-1.360995292
0,situp,4.94E+13,-0.682250977,-0.415283203,0.047119141,23.59756098,41.37195122,87.77439024,0.800091712,99.86404165,-1.457816828,-1.501841589
0,situp,4.94E+13,-0.64855957,-0.289306641,0.030273438,15.88414634,27.4695122,48.99390244,0.710805409,58.37193402,-1.46653442,-1.524152223
0,situp,4.94E+13,-0.698486328,-0.245483398,-0.015869141,6.036585366,27.31707317,47.83536585,0.740538371,55.41556709,1.506241692,1.548080905
0,situp,4.94E+13,-0.769042969,-0.253662109,-0.015869141,0.884146341,17.74390244,36.55487805,0.809952704,40.64341149,1.508317596,1.550164334
0,situp,4.94E+13,-0.802978516,-0.133789063,-0.014160156,-6.768292683,13.59756098,58.29268293,0.814171063,60.23902667,1.465349482,1.553163615
0,situp,4.94E+13,-0.865844727,0.024291992,-0.103271484,-3.048780488,17.86585366,46.09756098,0.872320005,49.53250365,-0.231024781,1.452084614
0,situp,4.94E+13,-0.914916992,0.241210938,-0.155883789,-8.323170732,25.76219512,39.20731707,0.958934604,47.64640155,-0.99705826,1.40203662
0,situp,4.94E+13,-0.985107422,0.39074707,-0.210449219,-6.951219512,9.817073171,7.347560976,1.080466927,14.09542588,-1.076761814,1.360329305
0,situp,4.94E+13,-0.986083984,0.344726563,-0.224609375,-4.390243902,0.975609756,-23.17073171,1.068479012,23.60315369,-0.99332658,1.346838226
0,situp,4.94E+13,-0.928710938,0.256713867,-0.211303711,4.146341463,-10.97560976,-33.93292683,0.986435641,35.90403432,-0.882122001,1.347081131
0,situp,4.94E+13,-0.876220703,0.183105469,-0.169921875,5.945121951,-15.12195122,-55.70121951,0.911133238,58.02278637,-0.822725217,1.379248026
0,situp,4.94E+13,-0.723754883,-0.013427734,-0.115722656,7.713414634,-26.40243902,-66.92073171,0.733071052,72.35309174,0.115517166,1.412246316
0,situp,4.94E+13,-0.588256836,-0.162963867,-0.072265625,1.493902439,-15.79268293,-94.69512195,0.614675238,96.01461712,1.153406315,1.448561705
0,situp,4.94E+13,-0.591308594,-0.393066406,0.005493164,-4.420731707,-32.22560976,-115.3658537,0.710054384,119.8637268,-1.556822081,-1.561506751
0,situp,4.94E+13,-0.382080078,-0.477539063,0.025756836,-13.50609756,-49.78658537,-145.2439024,0.612121032,154.1327672,-1.516911934,-1.503486024
0,situp,4.94E+13,-0.012573242,-0.924682617,0.125488281,-42.16463415,-65.6402439,-187.2865854,0.93324345,202.886084,-1.435910794,-0.099861274
0,situp,4.94E+13,0.393066406,-1.44921875,0.170043945,-36.09756098,-62.40853659,-200.2439024,1.511175413,212.8273474,-1.453995485,1.162498738
0,situp,4.94E+13,0.76550293,-1.100097656,-0.051391602,-31.18902439,-46.37195122,-164.4817073,1.341212394,173.7162777,1.524114774,-1.503762485
0,situp,4.94E+13,0.859863281,-0.852172852,-0.113647461,-11.64634146,-26.92073171,-81.06707317,1.215927291,86.21040203,1.438216646,-1.439388746
0,situp,4.94E+13,0.777099609,-0.981689453,-0.095336914,8.292682927,12.5,67.95731707,1.255662021,69.59321471,1.473984774,-1.44872333
0,situp,4.94E+13,0.634521484,-1.204833984,0.013916016,21.70731707,19.32926829,103.2012195,1.361776817,107.2162298,-1.559246688,1.548868329
0,situp,4.94E+13,0.599121094,-1.386230469,-0.077392578,15.0304878,31.03658537,195.2439024,1.512141068,198.2658988,1.515024707,-1.442330874
0,situp,4.94E+13,0.336425781,-0.912475586,-0.067260742,41.06707317,59.75609756,217.3780488,0.974842556,229.1517222,1.497217025,-1.373470546
0,situp,4.94E+13,-0.5546875,-0.700561523,0.073852539,18.41463415,56.67682927,170.3658537,0.896615228,180.4879105,-1.465765194,-1.438432196
0,situp,4.94E+13,-0.708374023,-0.591552734,0.045898438,17.34756098,25.12195122,88.32317073,0.924031958,93.45069712,-1.493361702,-1.506092701
0,situp,4.94E+13,-0.598632813,-0.473876953,0.032836914,2.530487805,18.56707317,73.65853659,0.76419819,76.00473398,-1.50161274,-1.515998062
0,situp,4.94E+13,-0.57824707,-0.260620117,-0.044067383,10.45731707,14.3597561,70.82317073,0.635794349,73.0169815,1.403293997,1.494734777
0,situp,4.94E+13,-0.634155273,-0.106323242,-0.069580078,16.34146341,12.56097561,51.79878049,0.646760334,55.74885824,0.991320029,1.461512586
0,situp,4.94E+13,-0.764160156,-0.076904297,-0.057128906,18.23170732,16.31097561,26.06707317,0.770142017,35.74822206,0.931882345,1.49617476
0,situp,4.94E+13,-1.003051758,0.144042969,-0.131225586,40.70121951,27.04268293,4.847560976,1.021802995,49.10595501,-0.831927749,1.440708806
0,situp,4.94E+13,-1.023681641,0.200073242,-0.150024414,23.26219512,8.841463415,1.493902439,1.053784005,24.9305624,-0.927392845,1.425278458
0,situp,4.94E+13,-0.959838867,0.196289063,-0.198486328,3.719512195,3.140243902,-16.73780488,0.999608358,17.43129413,-0.77983236,1.36687928
0,situp,4.94E+13,-1.006958008,0.182495117,-0.16015625,-5.182926829,-15.09146341,-64.66463415,1.035817997,66.60427845,-0.850500191,1.413067897
0,situp,4.94E+13,-0.821655273,-0.069946289,-0.071289063,-7.957317073,-29.26829268,-82.59146341,0.827702846,87.9846673,0.775891099,1.484250319
0,situp,4.94E+13,-0.641479492,-0.224243164,-0.063354492,-9.847560976,-28.96341463,-85.57926829,0.682491558,90.88269915,1.295446937,1.472352494
0,situp,4.94E+13,-0.457519531,-0.46484375,-0.000732422,-16.70731707,-37.68292683,-97.22560976,0.652230304,105.6028248,1.569220698,1.569195474
0,situp,4.94E+13,-0.353637695,-0.551269531,0.020263672,-16.58536585,-34.69512195,-72.77439024,0.655262033,82.31000985,-1.534054676,-1.51355826
0,situp,4.94E+13,-0.171142578,-0.629882813,0.028076172,-22.5304878,-39.17682927,-104.0853659,0.653322594,113.4733899,-1.526252168,-1.40819335
0,situp,4.94E+13,0.156494141,-0.920776367,0.021850586,-37.43902439,-61.61585366,-209.5426829,0.934236042,221.5994809,-1.547070169,1.432067622
0,situp,4.94E+13,0.776855469,-1.465087891,0.011230469,-37.04268293,-48.62804878,-201.0365854,1.658346487,210.1250964,-1.563131088,1.556341017
0,situp,4.94E+13,1.056030273,-0.940185547,-0.149169922,-17.95731707,-40.6402439,-180.304878,1.421759637,185.698529,1.413447803,-1.430469384
0,situp,4.94E+13,0.970947266,-0.672607422,-0.165649414,3.658536585,5.548780488,-10.51829268,1.19271919,12.4421998,1.329322372,-1.401817265
0,situp,4.94E+13,0.754760742,-0.731567383,-0.063354492,14.54268293,5.731707317,61.25,1.053028207,63.2131679,1.484410819,-1.487052807
0,situp,4.94E+13,0.717895508,-1.169555664,-0.006713867,9.390243902,24.3902439,101.3109756,1.372326305,104.6277901,1.565055862,-1.561444449
0,situp,4.94E+13,0.572631836,-1.272216797,-0.065307617,11.73780488,33.7195122,165.6707317,1.396677444,169.4744019,1.519507629,-1.457238801
0,situp,4.94E+13,0.419799805,-1.041137695,-0.021240234,43.81097561,64.45121951,238.902439,1.122787034,251.2921341,1.550398172,-1.520243333
0,situp,4.94E+13,-0.139282227,-0.825805664,0.021606445,59.48170732,61.12804878,170.4268293,0.837747797,190.57811,-1.544638215,-1.416895932
0,situp,4.94E+13,-0.62512207,-0.628295898,0.094604492,30.15243902,46.40243902,93.90243902,0.891337954,108.9955228,-1.421345889,-1.420598442
0,situp,4.94E+13,-0.736083984,-0.601318359,0.072631836,8.323170732,22.43902439,44.87804878,0.953246445,50.86083217,-1.450590997,-1.47244141
0,situp,4.94E+13,-0.574584961,-0.494750977,0.052490234,5.06097561,10.42682927,33.87195122,0.760053703,35.80001847,-1.465097475,-1.479695886
0,situp,4.94E+13,-0.549316406,-0.322387695,0.042724609,3.68902439,13.47560976,46.00609756,0.638363323,48.08078589,-1.439038545,-1.493174819
0,situp,4.94E+13,-0.619873047,-0.197753906,-0.007446289,11.64634146,12.01219512,27.25609756,0.650695512,31.98163465,1.533159787,1.558784301
0,situp,4.94E+13,-0.936767578,0.011474609,-0.0390625,3.993902439,9.176829268,4.451219512,0.937651876,10.9534838,-0.285713023,1.529121227
0,situp,4.94E+13,-0.963134766,-0.098388672,-0.022705078,13.7195122,-3.68902439,-18.07926829,0.968413356,22.99334377,1.34399748,1.547226548
0,situp,4.94E+13,-0.866943359,-0.038696289,-0.048950195,11.61585366,1.219512195,-20.70121951,0.869186005,23.76879794,0.668935938,1.514393247
0,situp,4.94E+13,-0.713256836,-0.271850586,-0.002807617,1.25,-7.103658537,-52.56097561,0.763312477,53.0535637,1.560468899,1.566860013
0,situp,4.94E+13,-0.783935547,-0.369873047,-0.002319336,-0.640243902,-3.68902439,-39.23780488,0.866813932,39.41603918,1.564525782,1.567837755
0,situp,4.94E+13,-0.75,-0.378173828,0.04296875,-5.182926829,-14.11585366,-46.98170732,0.841048012,49.32951325,-1.45765983,-1.51356722
0,situp,4.94E+13,-0.417480469,-0.456054688,0.040893555,-20.97560976,-34.84756098,-70.6402439,0.61963546,81.51302208,-1.481367401,-1.4731546
0,situp,4.94E+13,-0.276977539,-0.594116211,0.068359375,-21.98170732,-28.26219512,-89.66463415,0.659062693,96.54891893,-1.456239479,-1.328827202
0,situp,4.94E+13,-0.183349609,-0.824462891,0.080322266,-26.46341463,-46.00609756,-116.0365854,0.848414877,127.5984423,-1.473679063,-1.157897022
0,situp,4.94E+13,0.230834961,-1.269775391,0.162841797,-19.26829268,-60.57926829,-138.902439,1.300819655,152.7579864,-1.443247966,0.956424102
0,situp,4.94E+13,0.610961914,-1.257446289,0.118164063,-30.48780488,-54.75609756,-177.2256098,1.402999778,187.9804597,-1.47710002,1.379748544
0,situp,4.94E+13,0.801147461,-0.640258789,-0.084960938,-28.81097561,-34.02439024,-128.7195122,1.029070907,136.2220403,1.438869271,-1.465142159
0,situp,4.94E+13,1.073974609,-1.05090332,-0.102172852,-21.06707317,-7.37804878,-11.15853659,1.506073883,24.95536244,1.4738771,-1.475946534
0,situp,4.94E+13,0.622558594,-0.857177734,-0.022216797,18.7195122,20.70121951,47.28658537,1.059635058,54.90884976,1.544883586,-1.535125189
0,situp,4.94E+13,0.638916016,-1.026367188,-0.044311523,25.12195122,27.77439024,88.75,1.209796178,96.32804206,1.527649953,-1.501552983
0,situp,4.94E+13,0.434448242,-1.203125,0.086914063,52.25609756,44.57317073,160.4268293,1.282111187,174.5114175,-1.49868134,1.373346732
0,situp,4.94E+13,0.411743164,-1.109619141,0.133544922,50.27439024,61.76829268,171.4939024,1.191058906,189.0846235,-1.451020377,1.257161174
0,situp,4.94E+13,-0.007080078,-0.801635742,0.19934082,45.21341463,53.75,148.0182927,0.826079144,163.837512,-1.327072099,-0.035502528
0,situp,4.94E+13,-0.513183594,-0.592041016,0.260498047,14.48170732,53.59756098,101.6158537,0.82566894,115.7937827,-1.156289452,-1.101077838
0,situp,4.94E+13,-0.698608398,-0.654541016,0.219116211,6.158536585,36.15853659,77.22560976,0.982084288,85.49363803,-1.247759492,-1.266867129
0,situp,4.95E+13,-0.64453125,-0.46105957,0.133422852,3.780487805,38.1402439,54.14634146,0.803615652,66.33850003,-1.289108033,-1.366671882
0,situp,4.95E+13,-0.568115234,-0.364990234,0.046630859,2.835365854,28.41463415,43.7804878,0.676865738,52.27008557,-1.443725514,-1.488899982
0,situp,4.95E+13,-0.644165039,-0.239135742,-0.001586914,-1.18902439,27.98780488,45.82317073,0.687122274,53.7074853,1.564160386,1.568332811
0,situp,4.95E+13,-0.736572266,-0.173950195,-0.018066406,-2.347560976,24.05487805,33.35365854,0.757049383,41.18998347,1.467307719,1.546273568
0,situp,4.95E+13,-0.893310547,-0.148193359,-0.04296875,3.170731707,21.98170732,34.54268293,0.906538095,41.0663602,1.288584494,1.522732798
0,situp,4.95E+13,-0.957763672,-0.05065918,-0.123413086,13.99390244,17.71341463,9.420731707,0.967010028,24.46108234,0.389512083,1.442646998
0,situp,4.95E+13,-0.987182617,0.060424805,-0.175292969,17.71341463,10.79268293,2.835365854,1.004444275,20.93528988,-0.331952159,1.39505915
0,situp,4.95E+13,-0.960327148,0.108764648,-0.162353516,5.274390244,0.640243902,-13.26219512,0.980008492,14.28687944,-0.590254849,1.403319292
0,situp,4.95E+13,-0.946655273,-0.028442383,-0.146850586,-2.591463415,-8.841463415,-27.10365854,0.958399849,28.62683119,0.19131369,1.416897253
0,situp,4.95E+13,-0.913818359,-0.10144043,-0.120361328,-8.262195122,-19.81707317,-42.13414634,0.92727612,47.28918,0.700298741,1.439837624
0,situp,4.95E+13,-0.766967773,-0.207885742,-0.08605957,-10.0304878,-23.47560976,-49.3597561,0.799288619,55.57067987,1.178300601,1.459056175
0,situp,4.95E+13,-0.635864258,-0.310791016,-0.018676758,-15.91463415,-28.44512195,-59.81707317,0.707999457,68.12108914,1.510774244,1.541432529
0,situp,4.95E+13,-0.574829102,-0.422241211,0.027587891,-12.04268293,-32.19512195,-64.87804878,0.713776736,73.42147712,-1.505552258,-1.522839919
0,situp,4.95E+13,-0.479248047,-0.520263672,0.060424805,-19.84756098,-41.8597561,-69.14634146,0.709932487,83.23089207,-1.455171705,-1.445375602
0,situp,4.95E+13,-0.291015625,-0.629272461,0.060791016,-17.22560976,-39.72560976,-92.4695122,0.695966574,102.1051242,-1.474489942,-1.364864977
0,situp,4.95E+13,-0.149536133,-0.911132813,0.122070313,-27.43902439,-36.18902439,-100.152439,0.931356655,109.9684345,-1.437612993,-0.886179161
0,situp,4.95E+13,-0.006835938,-1.306030273,0.204711914,-20.70121951,-33.7804878,-162.347561,1.32199424,167.1119158,-1.415317764,-0.033380562
0,situp,4.95E+13,0.477294922,-1.047973633,0.073242188,-26.25,-42.07317073,-168.8414634,1.153873302,175.9734467,-1.501020444,1.418531391
0,situp,4.95E+13,0.636352539,-0.808105469,-0.026367188,-23.59756098,-28.84146341,-103.3841463,1.028918963,109.8952074,1.538179499,-1.52938514
0,situp,4.95E+13,0.876220703,-1.192871094,-0.049072266,-4.115853659,-11.40243902,-33.44512195,1.480916019,35.57431727,1.529681564,-1.514850311
0,situp,4.95E+13,0.646484375,-0.876098633,0.026733398,21.25,8.140243902,17.95731707,1.089130633,28.98777858,-1.54029165,1.52946791
0,situp,4.95E+13,0.605957031,-1.009033203,-0.001831055,0.182926829,12.89634146,78.99390244,1.177002668,80.03990072,1.568981666,-1.567774579
0,situp,4.95E+13,0.560546875,-1.304077148,0.164550781,43.84146341,43.26219512,159.8170732,1.428953102,171.275183,-1.445277899,1.285263729
0,situp,4.95E+13,0.370605469,-1.069091797,0.024780273,37.22560976,83.01829268,142.804878,1.131777251,169.3251786,-1.547621669,1.504031413
0,situp,4.95E+13,-0.196899414,-0.768432617,0.028686523,3.353658537,45.30487805,145.3658537,0.793776406,152.2990821,-1.533482439,-1.42612295
0,situp,4.95E+13,-0.544677734,-0.777587891,0.211669922,5.213414634,18.84146341,122.8963415,0.972687472,124.4415171,-1.305022543,-1.200142994
0,situp,4.95E+13,-0.575561523,-0.642456055,0.184326172,8.384146341,19.05487805,78.59756098,0.882041375,81.30780331,-1.291392832,-1.260862533
0,situp,4.95E+13,-0.577270508,-0.450927734,0.122802734,0.945121951,28.29268293,77.07317073,0.742736543,82.10750763,-1.304910814,-1.361190916
0,situp,4.95E+13,-0.612060547,-0.311645508,0.065551758,3.567073171,30.12195122,72.5,0.689955121,78.58947739,-1.363477772,-1.464102906
0,situp,4.95E+13,-0.66796875,-0.161132813,0.01159668,12.01219512,33.68902439,60.76219512,0.687226686,70.50735814,-1.498950502,-1.553436959
0,situp,4.95E+13,-0.74609375,-0.054443359,-0.048217773,16.49390244,31.2804878,41.06707317,0.749629853,54.19430075,0.845966084,1.506259114
0,situp,4.95E+13,-0.927856445,0.013183594,-0.102783203,0.731707317,35.21341463,-2.073170732,0.933625073,35.28197844,-0.12756948,1.460471231
0,situp,4.95E+13,-1.086181641,0.107177734,-0.11315918,12.16463415,22.34756098,12.16463415,1.097306987,28.20230717,-0.758258012,1.466990089
0,situp,4.95E+13,-0.986572266,0.162719727,-0.162841797,6.006097561,7.408536585,4.359756098,1.013074527,10.4865197,-0.785023211,1.407213096
0,situp,4.95E+13,-0.992919922,0.137084961,-0.206054688,6.25,5,-23.84146341,1.023298975,25.14911286,-0.587045011,1.366176755
0,situp,4.95E+13,-0.966430664,0.010864258,-0.16418457,1.920731707,-8.109756098,-32.28658537,0.980338122,33.3448789,-0.066074679,1.402515431
0,situp,4.95E+13,-0.895385742,-0.108032227,-0.09753418,-1.006097561,-21.03658537,-52.98780488,0.907138085,57.01980027,0.83642272,1.462294339
0,situp,4.95E+13,-0.726806641,-0.207641602,-0.061279297,-3.719512195,-17.77439024,-61.8597561,0.7583654,64.47009496,1.283822112,1.486682197
0,situp,4.95E+13,-0.647460938,-0.306152344,-0.047485352,-9.390243902,-18.75,-64.87804878,0.71776722,68.18284531,1.416918791,1.497586526
0,situp,4.95E+13,-0.621459961,-0.467041016,-0.013183594,-14.48170732,-22.25609756,-77.62195122,0.777504727,82.03792438,1.542575906,1.549585601
0,situp,4.95E+13,-0.476806641,-0.505493164,0.033447266,-3.658536585,-34.26829268,-68.75,0.695691477,76.90424743,-1.504725045,-1.500762561
0,situp,4.95E+13,-0.21875,-0.711914063,0.045166016,-12.89634146,-32.59146341,-107.8658537,0.746132136,113.4176419,-1.507438169,-1.367184339
0,situp,4.95E+13,-0.088867188,-0.932739258,0.083984375,-18.23170732,-46.61585366,-147.1341463,0.940719552,155.415218,-1.480997908,-0.813639243
0,situp,4.95E+13,0.249755859,-1.387329102,0.154541016,-32.92682927,-50.18292683,-183.3841463,1.418077202,192.9565945,-1.45985905,1.016690767
0,situp,4.95E+13,0.641479492,-0.97277832,0.003662109,-34.54268293,-46.95121951,-133.7804878,1.165249763,145.9274918,-1.567031757,1.565087541
0,situp,4.95E+13,0.853881836,-0.997558594,-0.147460938,-40,-38.41463415,-72.59146341,1.321356147,91.3520918,1.424037295,-1.39978825
0,situp,4.95E+13,0.801635742,-0.990478516,-0.173828125,18.81097561,8.323170732,53.53658537,1.286034125,57.35236654,1.397066396,-1.357260425
0,situp,4.95E+13,0.59375,-1.170288086,-0.115356445,25.42682927,11.8902439,54.75609756,1.31735355,61.53155099,1.472542744,-1.378902394
0,situp,4.95E+13,0.596557617,-1.207397461,-0.077392578,55.24390244,41.76829268,129.5731707,1.348954866,146.9206779,1.506785222,-1.441784935
0,situp,4.95E+13,0.404418945,-0.973999023,0.098144531,78.32317073,72.01219512,178.4756098,1.05917946,207.7831047,-1.470370794,1.332718522
0,situp,4.95E+13,-0.332519531,-0.696777344,0.146118164,27.04268293,85.12195122,167.6829268,0.785759775,189.9858343,-1.364086042,-1.156769352
0,situp,4.95E+13,-0.483520508,-0.655395508,0.189208984,9.329268293,9.969512195,55.54878049,0.836143165,57.20221529,-1.289743683,-1.197799087
0,situp,4.95E+13,-0.562866211,-0.602539063,0.233276367,0.853658537,12.65243902,87.86585366,0.856906971,88.77624224,-1.201411518,-1.177900808
0,situp,4.95E+13,-0.58996582,-0.493164063,0.196044922,-12.5304878,21.49390244,86.55487805,0.793538955,90.05969065,-1.192425603,-1.24997716
0,situp,4.95E+13,-0.700073242,-0.312744141,0.103393555,-9.603658537,31.73780488,75.91463415,0.773693524,82.84051059,-1.251506801,-1.424166676
0,situp,4.95E+13,-0.69934082,-0.314331055,0.106201172,6.859756098,19.23780488,57.07317073,0.774054445,60.61762291,-1.24497366,-1.42008882
0,situp,4.95E+13,-0.763916016,-0.233886719,0.019897461,25.97560976,35.0304878,39.48170732,0.799166182,58.8274816,-1.485927608,-1.544755554
0,situp,4.95E+13,-0.837402344,-0.086303711,-0.014404297,27.5304878,20.85365854,43.81097561,0.841961104,55.78713487,1.40541829,1.553596857
0,situp,4.95E+13,-0.877685547,-0.009887695,-0.025634766,21.03658537,21.06707317,37.16463415,0.878115498,47.61900385,0.368130756,1.541597395
0,situp,4.95E+13,-0.949462891,0.081420898,-0.064208984,19.66463415,24.02439024,35.42682927,0.955108338,47.10551342,-0.90304185,1.5032725
0,situp,4.95E+13,-0.926269531,0.239746094,-0.135620117,22.59146341,22.5,24.66463415,0.966357206,40.31089675,-1.055992754,1.425413938
0,situp,4.95E+13,-0.951904297,0.379394531,-0.209960938,10.18292683,17.59146341,-3.536585366,1.046014147,20.63150551,-1.065338419,1.353702995
0,situp,4.95E+13,-1.016113281,0.298217773,-0.235595703,-5.304878049,3.963414634,-23.53658537,1.084861915,24.45038318,-0.902175197,1.34296241
0,situp,4.95E+13,-1.010131836,0.210327148,-0.214599609,-8.353658537,-7.37804878,-33.38414634,1.053877046,35.19546053,-0.77534392,1.361461521
0,situp,4.95E+13,-0.877075195,0.113891602,-0.151000977,-11.70731707,-13.29268293,-49.3597561,0.897236585,52.44179836,-0.646211829,1.400303483
0,situp,4.95E+13,-0.782958984,-0.01184082,-0.071655273,-11.8902439,-13.75,-62.59146341,0.786320198,65.17769321,0.163767078,1.479532007
0,situp,4.95E+13,-0.745361328,-0.178955078,-0.052612305,-15.0304878,-18.04878049,-74.17682927,0.768346591,77.80665808,1.284855678,1.500326899
0,situp,4.95E+13,-0.693847656,-0.358276367,-0.048461914,-16.18902439,-17.86585366,-80.54878049,0.78239062,84.07960083,1.43634828,1.501064393
0,situp,4.95E+13,-0.604125977,-0.417480469,-0.011474609,-9.725609756,-33.07926829,-75.42682927,0.73443162,82.93390169,1.543317866,1.551804875
0,situp,4.95E+13,-0.442504883,-0.497924805,0.030517578,-2.835365854,-37.16463415,-86.40243902,0.666836566,94.09904781,-1.509583366,-1.501939838
0,situp,4.95E+13,-0.283813477,-0.729614258,0.05859375,-1.341463415,-53.41463415,-131.4939024,0.785060687,141.9350874,-1.49066046,-1.36720506
0,situp,4.95E+13,-0.118530273,-1.018188477,0.179199219,-17.71341463,-57.43902439,-165.6097561,1.040610187,176.1805832,-1.396582401,-0.584378287
0,situp,4.95E+13,0.394165039,-1.181884766,0.171264648,-32.95731707,-64.93902439,-169.6341463,1.25759662,184.6049978,-1.426889937,1.160906821
0,situp,4.95E+13,0.608642578,-0.934570313,0.068603516,-34.20731707,-38.99390244,-125.6707317,1.117396035,135.9551315,-1.497521274,1.45855446
0,situp,4.95E+13,1.001220703,-1.174438477,-0.033447266,-20.12195122,-18.99390244,-56.09756098,1.543653896,62.55076018,1.542324654,-1.537402259
0,situp,4.95E+13,0.649414063,-0.893798828,-0.052856445,8.323170732,21.98170732,61.76829268,1.106078105,66.08927756,1.511728272,-1.489584364
0,situp,4.95E+13,0.612426758,-1.220947266,0.038574219,27.98780488,20.57926829,66.46341463,1.366479685,74.99472641,-1.539213151,1.507893573
0,situp,4.95E+13,0.642700195,-1.21081543,0.134643555,58.65853659,50,138.6280488,1.377412949,158.6145007,-1.460050584,1.364286246
0,situp,4.95E+13,0.233642578,-0.838867188,0.037353516,2.256097561,74.3597561,220.4573171,0.871597555,232.67121,-1.5262972,1.412263327
0,situp,4.95E+13,-0.354858398,-0.664306641,0.122192383,5,43.68902439,189.8170732,0.762993299,194.844174,-1.38888994,-1.239171581
0,situp,4.95E+13,-0.690307617,-0.573242188,0.121337891,-1.829268293,31.09756098,107.8353659,0.905457948,112.244691,-1.36220568,-1.396800096
0,situp,4.95E+13,-0.76550293,-0.444335938,0.059082031,1.18902439,25.70121951,84.69512195,0.887085029,88.51683538,-1.438604715,-1.49376836
0,situp,4.95E+13,-0.718505859,-0.305541992,0.008666992,9.237804878,32.43902439,61.73780488,0.780821167,70.35043634,-1.542437971,-1.558734391
0,situp,4.95E+13,-0.732421875,-0.128173828,-0.035766602,-12.07317073,9.756097561,74.93902439,0.74441224,76.52973453,1.298670981,1.522001755
0,situp,4.95E+13,-0.689453125,-0.138671875,-0.021606445,-12.13414634,-0.396341463,64.81707317,0.703592452,65.94427624,1.416229267,1.539468054
0,situp,4.95E+13,-0.787841797,-0.021240234,-0.035522461,14.3902439,16.49390244,48.62804878,0.788928191,53.32743258,0.538902042,1.525738526
0,situp,4.95E+13,-0.931030273,0.183959961,-0.035522461,22.28658537,15.27439024,50.91463415,0.949694941,57.63938632,-1.380045187,1.532660898
0,situp,4.95E+13,-0.885253906,0.322631836,-0.095092773,18.75,9.695121951,48.47560976,0.946999691,52.8719456,-1.284171421,1.463788007
0,situp,4.95E+13,-0.931884766,0.469238281,-0.142944336,11.8597561,11.55487805,23.17073171,1.053103444,28.47897171,-1.275096714,1.418589982
0,situp,4.95E+13,-0.926879883,0.468139648,-0.139770508,2.256097561,-4.115853659,-11.03658537,1.047758008,11.99318324,-1.280655793,1.421127217
0,situp,4.95E+13,-0.952880859,0.392578125,-0.130493164,-6.707317073,-0.823170732,-30.91463415,1.03881085,31.6445938,-1.24988556,1.434696985
0,situp,4.95E+13,-0.916137695,0.278808594,-0.128173828,3.414634146,-2.804878049,-52.62195122,0.96616305,52.80716635,-1.139888884,1.431791865
0,situp,4.95E+13,-0.869995117,0.182983398,-0.119262695,5.152439024,-10.12195122,-69.84756098,0.896993878,70.76498639,-0.993179337,1.434561147
0,situp,4.95E+13,-0.798095703,0.03527832,-0.056274414,6.981707317,-17.13414634,-80.70121951,0.800854619,82.794988,-0.559963036,1.500401975
0,situp,4.95E+13,-0.677490234,-0.139892578,0.003295898,5.792682927,-23.1097561,-83.23170732,0.691790296,86.57443679,-1.547240478,-1.565931501
