0,squat,4.96E+13,-0.770874023,-0.490600586,0.016723633
0,squat,4.96E+13,-0.631347656,-0.423461914,-0.020874023
0,squat,4.96E+13,-0.596557617,-0.411987305,-0.044799805
0,squat,4.96E+13,-0.531982422,-0.387207031,-0.052490234
0,squat,4.96E+13,-0.587646484,-0.430786133,-0.052734375
0,squat,4.96E+13,-0.779296875,-0.545288086,-0.039306641
0,squat,4.96E+13,-0.737304688,-0.513793945,-0.059814453
0,squat,4.96E+13,-0.748779297,-0.513793945,-0.05065918
0,squat,4.96E+13,-0.751342773,-0.514282227,-0.042236328
0,squat,4.96E+13,-0.754516602,-0.505126953,-0.034057617
0,squat,4.96E+13,-0.7890625,-0.458007813,-0.03515625
0,squat,4.96E+13,-0.722900391,-0.502197266,-0.04296875
0,squat,4.96E+13,-0.623779297,-0.510498047,-0.048950195
0,squat,4.96E+13,-0.423706055,-0.328369141,-0.073974609
0,squat,4.96E+13,-0.589599609,-0.401977539,-0.091674805
0,squat,4.96E+13,-0.691772461,-0.458129883,-0.004150391
0,squat,4.96E+13,-0.774902344,-0.440795898,0.001342773
0,squat,4.96E+13,-0.879882813,-0.557983398,0.023803711
0,squat,4.96E+13,-1.081787109,-0.705566406,0.044311523
0,squat,4.96E+13,-1.077392578,-0.622314453,0.002441406
0,squat,4.96E+13,-0.969848633,-0.615112305,-0.005371094
0,squat,4.96E+13,-1.003662109,-0.588134766,0.020141602
0,squat,4.96E+13,-0.943359375,-0.539550781,0.026245117
0,squat,4.96E+13,-0.798095703,-0.497802734,0.009765625
0,squat,4.96E+13,-0.653076172,-0.424072266,-0.03503418
0,squat,4.96E+13,-0.564208984,-0.405029297,-0.052246094
0,squat,4.96E+13,-0.575561523,-0.431396484,-0.036865234
0,squat,4.96E+13,-0.634033203,-0.487426758,-0.02734375
0,squat,4.96E+13,-0.678833008,-0.480712891,-0.055786133
0,squat,4.96E+13,-0.771606445,-0.530273438,-0.041259766
0,squat,4.96E+13,-0.758178711,-0.498046875,-0.039428711
0,squat,4.96E+13,-0.770751953,-0.496459961,-0.052734375
0,squat,4.96E+13,-0.772583008,-0.488769531,-0.040527344
0,squat,4.96E+13,-0.757202148,-0.488525391,-0.036254883
0,squat,4.96E+13,-0.729492188,-0.512329102,-0.036254883
0,squat,4.96E+13,-0.611450195,-0.451538086,-0.035644531
0,squat,4.96E+13,-0.476928711,-0.375732422,-0.066040039
0,squat,4.96E+13,-0.440673828,-0.387573242,-0.079223633
0,squat,4.96E+13,-0.618774414,-0.445800781,-0.048583984
0,squat,4.96E+13,-0.909667969,-0.4921875,-0.015258789
0,squat,4.96E+13,-1.049438477,-0.497070313,0.02331543
0,squat,4.96E+13,-0.982666016,-0.552490234,0.002197266
0,squat,4.96E+13,-1.037963867,-0.620849609,-0.022705078
0,squat,4.96E+13,-1.099121094,-0.562988281,-0.04296875
0,squat,4.96E+13,-1.002929688,-0.51953125,-0.050048828
0,squat,4.96E+13,-0.951171875,-0.521606445,-0.06262207
0,squat,4.96E+13,-0.925170898,-0.481445313,-0.053100586
0,squat,4.96E+13,-0.744873047,-0.434448242,-0.026733398
0,squat,4.96E+13,-0.655517578,-0.395751953,-0.026977539
0,squat,4.96E+13,-0.57824707,-0.345458984,-0.043945313
0,squat,4.96E+13,-0.595458984,-0.379638672,-0.018920898
0,squat,4.96E+13,-0.600585938,-0.468017578,-0.008666992
0,squat,4.96E+13,-0.740600586,-0.540283203,-0.008666992
0,squat,4.96E+13,-0.764282227,-0.522949219,-0.029541016
0,squat,4.96E+13,-0.733886719,-0.526855469,-0.017700195
0,squat,4.96E+13,-0.743774414,-0.505249023,-0.021118164
0,squat,4.96E+13,-0.754638672,-0.501953125,-0.033813477
0,squat,4.96E+13,-0.739013672,-0.510009766,-0.027709961
0,squat,4.96E+13,-0.704833984,-0.519775391,-0.009765625
0,squat,4.96E+13,-0.606933594,-0.457885742,-0.026977539
0,squat,4.96E+13,-0.543579102,-0.360595703,-0.063964844
0,squat,4.96E+13,-0.569824219,-0.436889648,-0.014892578
0,squat,4.96E+13,-0.626586914,-0.525512695,-0.035400391
0,squat,4.96E+13,-0.769165039,-0.585449219,-0.038452148
0,squat,4.96E+13,-0.92565918,-0.600585938,-0.026489258
0,squat,4.96E+13,-1.005126953,-0.608520508,-0.049072266
0,squat,4.96E+13,-0.966796875,-0.598022461,-0.006225586
0,squat,4.96E+13,-1.009521484,-0.628540039,0.012939453
0,squat,4.96E+13,-1.014892578,-0.663208008,0.004272461
0,squat,4.96E+13,-0.979980469,-0.638061523,-0.041992188
0,squat,4.96E+13,-0.905761719,-0.548095703,-0.04675293
0,squat,4.96E+13,-0.716308594,-0.483764648,-0.025024414
0,squat,4.96E+13,-0.622192383,-0.434570313,-0.025146484
0,squat,4.96E+13,-0.570678711,-0.419067383,-0.012451172
0,squat,4.96E+13,-0.527587891,-0.413330078,-0.032104492
0,squat,4.96E+13,-0.581420898,-0.515991211,-0.030273438
0,squat,4.96E+13,-0.678955078,-0.564208984,-0.013305664
0,squat,4.96E+13,-0.729003906,-0.571289063,-0.021728516
0,squat,4.96E+13,-0.71887207,-0.541381836,-0.021972656
0,squat,4.96E+13,-0.723388672,-0.528564453,-0.023925781
0,squat,4.97E+13,-0.724853516,-0.537231445,-0.040039063
0,squat,4.97E+13,-0.717163086,-0.553833008,-0.038696289
0,squat,4.97E+13,-0.693603516,-0.546508789,-0.022460938
0,squat,4.97E+13,-0.643920898,-0.516113281,-0.03894043
0,squat,4.97E+13,-0.590942383,-0.439697266,-0.041381836
0,squat,4.97E+13,-0.520507813,-0.369628906,-0.033203125
0,squat,4.97E+13,-0.484741211,-0.423339844,-0.051391602
0,squat,4.97E+13,-0.66027832,-0.471923828,-0.087158203
0,squat,4.97E+13,-0.884643555,-0.518798828,-0.054077148
0,squat,4.97E+13,-0.969726563,-0.573120117,-0.036621094
0,squat,4.97E+13,-0.974121094,-0.670532227,0.001220703
0,squat,4.97E+13,-1.088012695,-0.640869141,-0.012207031
0,squat,4.97E+13,-1.061157227,-0.615234375,-0.049926758
0,squat,4.97E+13,-0.967163086,-0.54309082,-0.033691406
0,squat,4.97E+13,-0.903320313,-0.553710938,-0.012084961
0,squat,4.97E+13,-0.744995117,-0.473388672,-0.014770508
0,squat,4.97E+13,-0.619628906,-0.450439453,-0.016357422
0,squat,4.97E+13,-0.560668945,-0.468017578,-0.012207031
0,squat,4.97E+13,-0.526489258,-0.458862305,-0.026367188
0,squat,4.97E+13,-0.570068359,-0.49206543,-0.01965332
0,squat,4.97E+13,-0.702880859,-0.561035156,-0.001586914
0,squat,4.97E+13,-0.741699219,-0.553466797,-0.025512695
0,squat,4.97E+13,-0.715698242,-0.567382813,-0.020141602
0,squat,4.97E+13,-0.711914063,-0.565429688,-0.017211914
0,squat,4.97E+13,-0.726928711,-0.554077148,-0.014160156
0,squat,4.97E+13,-0.704711914,-0.546020508,-0.013671875
0,squat,4.97E+13,-0.656494141,-0.559204102,-0.014648438
0,squat,4.97E+13,-0.539672852,-0.427001953,-0.003295898
0,squat,4.97E+13,-0.455200195,-0.434936523,-0.047241211
0,situp,4.97E+13,0.203613281,-1.035766602,0.08190918
0,situp,4.97E+13,-0.325195313,-0.856201172,0.133178711
0,situp,4.97E+13,-0.554931641,-0.613525391,0.118164063
0,situp,4.97E+13,-0.682250977,-0.415283203,0.047119141
0,situp,4.97E+13,-0.64855957,-0.289306641,0.030273438
0,situp,4.97E+13,-0.698486328,-0.245483398,-0.015869141
0,situp,4.97E+13,-0.769042969,-0.253662109,-0.015869141
0,situp,4.97E+13,-0.802978516,-0.133789063,-0.014160156
0,situp,4.97E+13,-0.865844727,0.024291992,-0.103271484
0,situp,4.97E+13,-0.914916992,0.241210938,-0.155883789
0,situp,4.97E+13,-0.985107422,0.39074707,-0.210449219
0,situp,4.97E+13,-0.986083984,0.344726563,-0.224609375
0,situp,4.97E+13,-0.928710938,0.256713867,-0.211303711
0,situp,4.97E+13,-0.876220703,0.183105469,-0.169921875
0,situp,4.97E+13,-0.723754883,-0.013427734,-0.115722656
0,situp,4.97E+13,-0.588256836,-0.162963867,-0.072265625
0,situp,4.97E+13,-0.591308594,-0.393066406,0.005493164
0,situp,4.97E+13,-0.382080078,-0.477539063,0.025756836
0,situp,4.97E+13,-0.012573242,-0.924682617,0.125488281
0,situp,4.97E+13,0.393066406,-1.44921875,0.170043945
0,situp,4.97E+13,0.76550293,-1.100097656,-0.051391602
0,situp,4.97E+13,0.859863281,-0.852172852,-0.113647461
0,situp,4.97E+13,0.777099609,-0.981689453,-0.095336914
0,situp,4.97E+13,0.634521484,-1.204833984,0.013916016
0,situp,4.97E+13,0.599121094,-1.386230469,-0.077392578
0,situp,4.97E+13,0.336425781,-0.912475586,-0.067260742
0,situp,4.97E+13,-0.5546875,-0.700561523,0.073852539
0,situp,4.97E+13,-0.708374023,-0.591552734,0.045898438
0,situp,4.97E+13,-0.598632813,-0.473876953,0.032836914
0,situp,4.97E+13,-0.57824707,-0.260620117,-0.044067383
0,situp,4.97E+13,-0.634155273,-0.106323242,-0.069580078
0,situp,4.97E+13,-0.764160156,-0.076904297,-0.057128906
0,situp,4.97E+13,-1.003051758,0.144042969,-0.131225586
0,situp,4.97E+13,-1.023681641,0.200073242,-0.150024414
0,situp,4.97E+13,-0.959838867,0.196289063,-0.198486328
0,situp,4.97E+13,-1.006958008,0.182495117,-0.16015625
0,situp,4.97E+13,-0.821655273,-0.069946289,-0.071289063
0,situp,4.97E+13,-0.641479492,-0.224243164,-0.063354492
0,situp,4.97E+13,-0.457519531,-0.46484375,-0.000732422
0,situp,4.97E+13,-0.353637695,-0.551269531,0.020263672
0,situp,4.97E+13,-0.171142578,-0.629882813,0.028076172
0,situp,4.97E+13,0.156494141,-0.920776367,0.021850586
0,situp,4.97E+13,0.776855469,-1.465087891,0.011230469
0,situp,4.97E+13,1.056030273,-0.940185547,-0.149169922
0,situp,4.97E+13,0.970947266,-0.672607422,-0.165649414
0,situp,4.97E+13,0.754760742,-0.731567383,-0.063354492
0,situp,4.97E+13,0.717895508,-1.169555664,-0.006713867
0,situp,4.97E+13,0.572631836,-1.272216797,-0.065307617
0,situp,4.97E+13,0.419799805,-1.041137695,-0.021240234
0,situp,4.97E+13,-0.139282227,-0.825805664,0.021606445
0,situp,4.97E+13,-0.62512207,-0.628295898,0.094604492
0,situp,4.97E+13,-0.736083984,-0.601318359,0.072631836
0,situp,4.97E+13,-0.574584961,-0.494750977,0.052490234
0,situp,4.97E+13,-0.549316406,-0.322387695,0.042724609
0,situp,4.97E+13,-0.619873047,-0.197753906,-0.007446289
0,situp,4.97E+13,-0.936767578,0.011474609,-0.0390625
0,situp,4.97E+13,-0.963134766,-0.098388672,-0.022705078
0,situp,4.97E+13,-0.866943359,-0.038696289,-0.048950195
0,situp,4.97E+13,-0.713256836,-0.271850586,-0.002807617
0,situp,4.97E+13,-0.783935547,-0.369873047,-0.002319336
0,situp,4.97E+13,-0.75,-0.378173828,0.04296875
0,situp,4.97E+13,-0.417480469,-0.456054688,0.040893555
0,situp,4.97E+13,-0.276977539,-0.594116211,0.068359375
0,situp,4.97E+13,-0.183349609,-0.824462891,0.080322266
0,situp,4.97E+13,0.230834961,-1.269775391,0.162841797
0,situp,4.97E+13,0.610961914,-1.257446289,0.118164063
0,situp,4.97E+13,0.801147461,-0.640258789,-0.084960938
0,situp,4.97E+13,1.073974609,-1.05090332,-0.102172852
0,situp,4.97E+13,0.622558594,-0.857177734,-0.022216797
0,situp,4.97E+13,0.638916016,-1.026367188,-0.044311523
0,situp,4.97E+13,0.434448242,-1.203125,0.086914063
0,situp,4.98E+13,0.411743164,-1.109619141,0.133544922
0,situp,4.98E+13,-0.007080078,-0.801635742,0.19934082
0,situp,4.98E+13,-0.513183594,-0.592041016,0.260498047
0,situp,4.98E+13,-0.698608398,-0.654541016,0.219116211
0,situp,4.98E+13,-0.64453125,-0.46105957,0.133422852
0,situp,4.98E+13,-0.568115234,-0.364990234,0.046630859
0,situp,4.98E+13,-0.644165039,-0.239135742,-0.001586914
0,situp,4.98E+13,-0.736572266,-0.173950195,-0.018066406
0,situp,4.98E+13,-0.893310547,-0.148193359,-0.04296875
0,situp,4.98E+13,-0.957763672,-0.05065918,-0.123413086
0,situp,4.98E+13,-0.987182617,0.060424805,-0.175292969
0,situp,4.98E+13,-0.960327148,0.108764648,-0.162353516
0,situp,4.98E+13,-0.946655273,-0.028442383,-0.146850586
0,situp,4.98E+13,-0.913818359,-0.10144043,-0.120361328
0,situp,4.98E+13,-0.766967773,-0.207885742,-0.08605957
0,situp,4.98E+13,-0.635864258,-0.310791016,-0.018676758
0,situp,4.98E+13,-0.574829102,-0.422241211,0.027587891
0,situp,4.98E+13,-0.479248047,-0.520263672,0.060424805
0,situp,4.98E+13,-0.291015625,-0.629272461,0.060791016
0,situp,4.98E+13,-0.149536133,-0.911132813,0.122070313
0,situp,4.98E+13,-0.006835938,-1.306030273,0.204711914
0,situp,4.98E+13,0.477294922,-1.047973633,0.073242188
0,situp,4.98E+13,0.636352539,-0.808105469,-0.026367188
0,situp,4.98E+13,0.876220703,-1.192871094,-0.049072266
0,situp,4.98E+13,0.646484375,-0.876098633,0.026733398
0,situp,4.98E+13,0.605957031,-1.009033203,-0.001831055
0,situp,4.98E+13,0.560546875,-1.304077148,0.164550781
0,situp,4.98E+13,0.370605469,-1.069091797,0.024780273
0,situp,4.98E+13,-0.196899414,-0.768432617,0.028686523
0,situp,4.98E+13,-0.544677734,-0.777587891,0.211669922
0,situp,4.98E+13,-0.575561523,-0.642456055,0.184326172
0,situp,4.98E+13,-0.577270508,-0.450927734,0.122802734
0,situp,4.98E+13,-0.612060547,-0.311645508,0.065551758
0,situp,4.98E+13,-0.66796875,-0.161132813,0.01159668
0,situp,4.98E+13,-0.74609375,-0.054443359,-0.048217773
0,situp,4.98E+13,-0.927856445,0.013183594,-0.102783203
0,situp,4.98E+13,-1.086181641,0.107177734,-0.11315918
0,situp,4.98E+13,-0.986572266,0.162719727,-0.162841797
0,situp,4.98E+13,-0.992919922,0.137084961,-0.206054688
0,situp,4.98E+13,-0.966430664,0.010864258,-0.16418457
0,situp,4.98E+13,-0.895385742,-0.108032227,-0.09753418
0,situp,4.98E+13,-0.726806641,-0.207641602,-0.061279297
0,situp,4.98E+13,-0.647460938,-0.306152344,-0.047485352
0,situp,4.98E+13,-0.621459961,-0.467041016,-0.013183594
0,situp,4.98E+13,-0.476806641,-0.505493164,0.033447266
0,situp,4.98E+13,-0.21875,-0.711914063,0.045166016
0,situp,4.98E+13,-0.088867188,-0.932739258,0.083984375
0,situp,4.98E+13,0.249755859,-1.387329102,0.154541016
0,situp,4.98E+13,0.641479492,-0.97277832,0.003662109
0,situp,4.98E+13,0.853881836,-0.997558594,-0.147460938
0,situp,4.98E+13,0.801635742,-0.990478516,-0.173828125
0,situp,4.98E+13,0.59375,-1.170288086,-0.115356445
0,situp,4.98E+13,0.596557617,-1.207397461,-0.077392578
0,situp,4.98E+13,0.404418945,-0.973999023,0.098144531
0,situp,4.98E+13,-0.332519531,-0.696777344,0.146118164
0,situp,4.98E+13,-0.483520508,-0.655395508,0.189208984
0,situp,4.98E+13,-0.562866211,-0.602539063,0.233276367
0,situp,4.98E+13,-0.58996582,-0.493164063,0.196044922
0,situp,4.98E+13,-0.700073242,-0.312744141,0.103393555
0,situp,4.98E+13,-0.69934082,-0.314331055,0.106201172
0,situp,4.98E+13,-0.763916016,-0.233886719,0.019897461
0,situp,4.98E+13,-0.837402344,-0.086303711,-0.014404297
0,situp,4.98E+13,-0.877685547,-0.009887695,-0.025634766
0,situp,4.98E+13,-0.949462891,0.081420898,-0.064208984
0,situp,4.98E+13,-0.926269531,0.239746094,-0.135620117
0,situp,4.98E+13,-0.951904297,0.379394531,-0.209960938
0,situp,4.98E+13,-1.016113281,0.298217773,-0.235595703
0,situp,4.98E+13,-1.010131836,0.210327148,-0.214599609
0,situp,4.98E+13,-0.877075195,0.113891602,-0.151000977
0,situp,4.98E+13,-0.782958984,-0.01184082,-0.071655273
0,situp,4.98E+13,-0.745361328,-0.178955078,-0.052612305
0,situp,4.98E+13,-0.693847656,-0.358276367,-0.048461914
0,situp,4.98E+13,-0.604125977,-0.417480469,-0.011474609
0,situp,4.98E+13,-0.442504883,-0.497924805,0.030517578
0,situp,4.98E+13,-0.283813477,-0.729614258,0.05859375
0,situp,4.98E+13,-0.118530273,-1.018188477,0.179199219
0,situp,4.98E+13,0.394165039,-1.181884766,0.171264648
0,situp,4.98E+13,0.608642578,-0.934570313,0.068603516
0,situp,4.98E+13,1.001220703,-1.174438477,-0.033447266
0,situp,4.98E+13,0.649414063,-0.893798828,-0.052856445
0,situp,4.98E+13,0.612426758,-1.220947266,0.038574219
0,situp,4.98E+13,0.642700195,-1.21081543,0.134643555
0,situp,4.98E+13,0.233642578,-0.838867188,0.037353516
0,situp,4.98E+13,-0.354858398,-0.664306641,0.122192383
0,situp,4.98E+13,-0.690307617,-0.573242188,0.121337891
0,situp,4.98E+13,-0.76550293,-0.444335938,0.059082031
0,situp,4.98E+13,-0.718505859,-0.305541992,0.008666992
0,situp,4.98E+13,-0.732421875,-0.128173828,-0.035766602
0,situp,4.98E+13,-0.689453125,-0.138671875,-0.021606445
0,situp,4.98E+13,-0.787841797,-0.021240234,-0.035522461
0,situp,4.98E+13,-0.931030273,0.183959961,-0.035522461
0,situp,4.98E+13,-0.885253906,0.322631836,-0.095092773
0,situp,4.98E+13,-0.931884766,0.469238281,-0.142944336
0,situp,4.98E+13,-0.926879883,0.468139648,-0.139770508
0,situp,4.98E+13,-0.952880859,0.392578125,-0.130493164
0,situp,4.98E+13,-0.916137695,0.278808594,-0.128173828
0,situp,4.98E+13,-0.869995117,0.182983398,-0.119262695
0,situp,4.98E+13,-0.798095703,0.03527832,-0.056274414
0,situp,4.98E+13,-0.677490234,-0.139892578,0.003295898
0,situp,4.98E+13,-0.581542969,-0.409790039,-0.006469727
0,situp,4.99E+13,-0.547485352,-0.481445313,0.049438477
0,situp,4.99E+13,-0.422973633,-0.559936523,0.124633789
0,situp,4.99E+13,-0.197265625,-0.774414063,0.096679688
0,situp,4.99E+13,0.092041016,-1.330932617,0.099975586
0,situp,4.99E+13,0.623046875,-1.185180664,-0.030273438
0,situp,4.99E+13,0.670776367,-0.796875,-0.131225586
0,situp,4.99E+13,0.893798828,-1.099365234,-0.106323242
0,situp,4.99E+13,0.607055664,-0.879150391,-0.074584961
0,situp,4.99E+13,0.555541992,-1.089477539,-0.066040039
0,situp,4.99E+13,0.544189453,-1.312866211,-0.055541992
0,situp,4.99E+13,0.55065918,-0.934692383,0.110717773
0,situp,4.99E+13,-0.241088867,-0.738647461,0.084716797
0,situp,4.99E+13,-0.531616211,-0.788330078,0.182250977
0,situp,4.99E+13,-0.6328125,-0.668457031,0.153686523
0,situp,4.99E+13,-0.684692383,-0.485473633,0.066650391
0,situp,4.99E+13,-0.632080078,-0.311767578,0.047607422
0,situp,4.99E+13,-0.635253906,-0.186523438,0.001098633
0,situp,4.99E+13,-0.712158203,-0.162841797,-0.009033203
0,situp,4.99E+13,-0.865478516,-0.056762695,-0.017211914
0,situp,4.99E+13,-1.006958008,0.180541992,-0.087402344
0,situp,4.99E+13,-0.93371582,0.245239258,-0.138305664
0,situp,4.99E+13,-0.959228516,0.260742188,-0.169433594
0,situp,4.99E+13,-0.984008789,0.226196289,-0.145263672
0,situp,4.99E+13,-0.960327148,0.093994141,-0.127441406
0,situp,4.99E+13,-0.853393555,-0.022216797,-0.100585938
0,situp,4.99E+13,-0.740112305,-0.127807617,-0.000488281
0,situp,4.99E+13,-0.549438477,-0.342529297,-0.017211914
0,situp,4.99E+13,-0.536987305,-0.458129883,0.009155273
0,situp,4.99E+13,-0.356811523,-0.58215332,0.015380859
0,situp,4.99E+13,-0.147216797,-0.817626953,0.053588867
0,situp,4.99E+13,0.182373047,-1.281860352,0.143920898
0,situp,4.99E+13,0.58190918,-1.250244141,0.055664063
0,situp,4.99E+13,0.754516602,-0.895263672,-0.01550293
0,situp,4.99E+13,0.761474609,-0.993530273,0.001342773
0,situp,4.99E+13,0.544921875,-1.156005859,0.021728516
0,situp,4.99E+13,0.525390625,-1.333862305,0.006469727
0,situp,4.99E+13,0.558837891,-1.014770508,0.042114258
0,situp,4.99E+13,-0.066894531,-0.739501953,0.23034668
0,situp,4.99E+13,-0.669189453,-0.624023438,0.084594727
0,situp,4.99E+13,-0.726318359,-0.611938477,0.039306641
0,situp,4.99E+13,-0.7265625,-0.510986328,0.002319336
0,situp,4.99E+13,-0.674560547,-0.27722168,-0.003173828
0,situp,4.99E+13,-0.672851563,-0.161987305,-0.058959961
0,situp,4.99E+13,-0.768188477,-0.104370117,-0.077880859
0,situp,4.99E+13,-0.86340332,-0.071166992,-0.053588867
0,situp,4.99E+13,-0.930297852,0.106811523,-0.093505859
0,situp,4.99E+13,-0.883178711,0.348388672,-0.262207031
0,situp,4.99E+13,-0.936523438,0.356323242,-0.270507813
0,situp,4.99E+13,-1.03503418,0.360839844,-0.252319336
0,situp,4.99E+13,-0.964355469,0.26574707,-0.232788086
0,situp,4.99E+13,-0.866821289,0.130737305,-0.188598633
0,situp,4.99E+13,-0.746948242,-0.013916016,-0.111328125
0,situp,4.99E+13,-0.642089844,-0.212280273,-0.050415039
0,situp,4.99E+13,-0.489257813,-0.427856445,-0.015014648
0,situp,4.99E+13,-0.361938477,-0.554199219,0.032836914
0,situp,4.99E+13,-0.247680664,-0.684936523,0.084350586
0,situp,4.99E+13,-0.028564453,-1.265136719,0.075683594
0,situp,4.99E+13,0.479003906,-1.428100586,-0.035766602
0,situp,4.99E+13,0.734741211,-0.800170898,-0.162231445
0,situp,4.99E+13,0.881103516,-0.955322266,-0.178344727
0,situp,4.99E+13,0.552856445,-1.013061523,-0.101806641
0,situp,4.99E+13,0.48046875,-1.217773438,-0.033935547
0,situp,4.99E+13,0.456542969,-1.222045898,-0.06640625
0,situp,4.99E+13,0.266601563,-0.870849609,-0.015014648
0,situp,4.99E+13,-0.389770508,-0.791870117,0.028686523
0,situp,4.99E+13,-0.602783203,-0.649169922,0.241699219
0,situp,4.99E+13,-0.796508789,-0.524902344,0.173217773
0,situp,4.99E+13,-0.724975586,-0.282226563,0.074462891
0,situp,4.99E+13,-0.603637695,-0.129394531,0.002685547
0,situp,4.99E+13,-0.666381836,0.03527832,-0.048095703
0,situp,4.99E+13,-0.755004883,0.231933594,-0.020629883
0,situp,4.99E+13,-0.888305664,0.269775391,-0.095336914
0,situp,4.99E+13,-0.901977539,0.526245117,-0.187011719
0,situp,4.99E+13,-0.810913086,0.685546875,-0.25390625
0,situp,4.99E+13,-0.855834961,0.720458984,-0.256713867
0,situp,4.99E+13,-0.850708008,0.554077148,-0.228271484
0,situp,4.99E+13,-0.840820313,0.388793945,-0.199462891
0,situp,4.99E+13,-0.764160156,0.225585938,-0.132324219
0,situp,4.99E+13,-0.697509766,-0.040405273,-0.119873047
0,situp,4.99E+13,-0.677612305,-0.246948242,-0.080566406
0,situp,4.99E+13,-0.552368164,-0.404663086,-0.074951172
0,situp,4.99E+13,-0.338745117,-0.561889648,-0.063232422
0,situp,4.99E+13,-0.132568359,-1.019287109,0.050170898
0,situp,4.99E+13,0.249145508,-1.555175781,0.040405273
0,situp,4.99E+13,0.668212891,-1.047851563,-0.091674805
0,situp,4.99E+13,0.822631836,-0.960693359,-0.127685547
0,situp,4.99E+13,0.634155273,-1.006591797,-0.069580078
0,situp,4.99E+13,0.474487305,-1.201416016,-0.112182617
0,situp,4.99E+13,0.262207031,-1.237060547,0.00769043
0,situp,4.99E+13,0.281616211,-0.984741211,0.007202148
0,situp,4.99E+13,-0.25402832,-0.80456543,0.060791016
0,situp,4.99E+13,-0.674194336,-0.617675781,0.062255859
0,situp,4.99E+13,-0.760375977,-0.568603516,0.077026367
0,situp,4.99E+13,-0.679077148,-0.42590332,0.072875977
0,situp,4.99E+13,-0.654174805,-0.308837891,0.026000977
0,situp,4.99E+13,-0.630737305,-0.174804688,-0.032470703
0,situp,4.99E+13,-0.723999023,-0.181640625,-0.037597656
0,situp,4.99E+13,-0.875610352,-0.090454102,-0.038452148
0,situp,4.99E+13,-0.953857422,0.063354492,-0.124511719
0,situp,4.99E+13,-0.994750977,0.274291992,-0.211181641
0,situp,5.00E+13,-1.004638672,0.346557617,-0.218261719
0,situp,5.00E+13,-1.004150391,0.265136719,-0.164672852
0,situp,5.00E+13,-0.889404297,0.086547852,-0.098388672
0,situp,5.00E+13,-0.804443359,-0.049194336,-0.04699707
0,situp,5.00E+13,-0.71496582,-0.165283203,0.009033203
0,situp,5.00E+13,-0.510742188,-0.434570313,0.034057617
0,situp,5.00E+13,-0.408569336,-0.513793945,-0.041748047
0,situp,5.00E+13,-0.243774414,-0.67199707,-0.015625
0,situp,5.00E+13,-0.03125,-0.944702148,0.115356445
0,situp,5.00E+13,0.277709961,-1.466430664,0.152832031
0,situp,5.00E+13,0.750732422,-1.107177734,-0.027954102
0,situp,5.00E+13,0.852172852,-0.863647461,-0.091186523
0,situp,5.00E+13,0.662841797,-0.94909668,-0.071166992
0,situp,5.00E+13,0.528320313,-1.29675293,-0.016601563
0,situp,5.00E+13,0.50793457,-1.217041016,-0.045166016
0,situp,5.00E+13,0.308837891,-0.952270508,0.018066406
0,situp,5.00E+13,-0.268920898,-0.764526367,0.131835938
0,situp,5.00E+13,-0.601318359,-0.584472656,0.1796875
0,situp,5.00E+13,-0.681518555,-0.62487793,0.07434082
0,situp,5.00E+13,-0.642089844,-0.523071289,0.021118164
0,situp,5.00E+13,-0.624023438,-0.318969727,-0.015014648
0,situp,5.00E+13,-0.625732422,-0.239135742,-0.01550293
0,situp,5.00E+13,-0.756835938,-0.246337891,-0.015991211
0,situp,5.00E+13,-0.872680664,-0.180786133,-0.067626953
0,situp,5.00E+13,-0.978881836,-0.073852539,-0.093994141
0,situp,5.00E+13,-0.983886719,0.052612305,-0.120483398
0,situp,5.00E+13,-0.9453125,-0.000366211,-0.139282227
0,situp,5.00E+13,-0.958129883,-0.085693359,-0.133911133
0,situp,5.00E+13,-0.87878418,-0.14453125,-0.110595703
0,situp,5.00E+13,-0.732666016,-0.162719727,-0.097412109
0,situp,5.00E+13,-0.573730469,-0.380615234,-0.084594727
0,situp,5.00E+13,-0.502075195,-0.437988281,-0.064941406
0,situp,5.00E+13,-0.263671875,-0.68371582,-0.015380859
0,situp,5.00E+13,-0.125732422,-0.812011719,0.044555664
0,situp,5.00E+13,0.131835938,-1.199829102,0.161499023
0,situp,5.00E+13,0.596435547,-1.325317383,0.138916016
0,situp,5.00E+13,0.95715332,-0.959838867,-0.045654297
0,situp,5.00E+13,0.705566406,-0.727050781,-0.073730469
0,situp,5.00E+13,0.535644531,-1.123168945,-0.050292969
0,situp,5.00E+13,0.5234375,-1.304931641,0.022827148
0,situp,5.00E+13,0.468261719,-1.08581543,0.069458008
0,situp,5.00E+13,0.135375977,-0.942749023,0.078369141
0,situp,5.00E+13,-0.357299805,-0.71105957,0.189086914
0,situp,5.00E+13,-0.659912109,-0.590209961,0.198364258
0,situp,5.00E+13,-0.694335938,-0.478027344,0.173461914
0,situp,5.00E+13,-0.65246582,-0.35925293,0.07409668
0,situp,5.00E+13,-0.681396484,-0.207275391,-0.032958984
0,situp,5.00E+13,-0.725341797,-0.069213867,-0.0390625
0,situp,5.00E+13,-0.833618164,-0.051025391,-0.038330078
0,situp,5.00E+13,-0.904663086,0.036010742,-0.066162109
0,situp,5.00E+13,-0.922485352,0.199951172,-0.123657227
0,situp,5.00E+13,-0.907104492,0.270507813,-0.180664063
0,situp,5.00E+13,-1.009399414,0.33984375,-0.216552734
